violation_description,count
EXP. METER NON-CENTRAL BUSINESS DISTRICT,202821
PARKING/STANDING PROHIBITED ANYTIME,138497
EXPIRED METER CENTRAL BUSINESS DISTRICT,117614
RUSH HOUR PARKING,110872
EXPIRED PLATES OR TEMPORARY REGISTRATION,82430
NO CITY STICKER OR IMPROPER DISPLAY,55480
REAR AND FRONT PLATE REQUIRED,50618
STREET CLEANING OR SPECIAL EVENT,45815
NO STANDING/PARKING TIME RESTRICTED,45313
RESIDENTIAL PERMIT PARKING,26493
WITHIN 15' OF FIRE HYDRANT,19577
DOUBLE PARKING OR STANDING,18432
OBSTRUCT ROADWAY,13834
PARK OR BLOCK ALLEY,8310
FAIL TO PAY OR OUTSIDE SPACE IN CITY LOT,6717
PARK OR STAND ON CROSSWALK,6575
DISABLED PARKING ZONE,4099
PARK OUTSIDE METERED SPACE,4000
EXPIRED METER OR OVERSTAY,3712
"TRUCK;RV;BUS; OR TAXI RESIDENTIAL STREET",3285
3-7 AM SNOW ROUTE,2884
SMOKED/TINTED WINDOWS PARKED/STANDING,2638
SAFETY BELTS REQUIRED,2430
BLOCK ACCESS/ALLEY/DRIVEWAY/FIRELANE,2242
ABANDONED VEH. FOR 7 DAYS OR INOPERABLE,2153
DISABLED CURB CUT,2052
PARK OR STAND ON SIDEWALK,2042
NONCOMPLIANT PLATE(S),1744
PARK IN FIRE LANE,1724
WINDOWS MISSING OR CRACKED BEYOND 6 ,1636
PARK VEHICLE TO DISPLAY FOR SALE,1505
STOP SIGN OR TRAFFIC SIGNAL,1479
"TRUCK;MOTOR HOME; BUS BUSINESS STREET",1207
WRONG DIRECTION OR 12'' FROM CURB,1023
HAZARDOUS DILAPITATED VEHICLE,1012
CURB LOADING ZONE,925
OBSTRUCTED OR IMPROPERLY TINTED WINDOWS,514
20'OF CROSSWALK,510
DISPLAY OF REGISTRATION PLATES,479
PARK OR STAND ON PARKWAY,450
PARK/STAND ON BICYCLE PATH,399
UNDER FIRE ESCAPE,388
PARK OR STAND ON CITY PROPERTY,386
PARK OR STAND IN VIADUCT/UNDERPASS,359
NO PARK IN PRIVATE LOT,358
SNOW ROUTE: 2'' OF SNOW OR MORE,330
PARKED VEHICLES - IMPROPER DISPLAY OF RE,248
BURGLAR ALARM SOUNDING OVER 4 MINUTES,214
PARKED/STANDING UNATTENDED W/MOTOR RUNNI,211
FAIL TO DISPLAY TV NEWS PERMIT,209
PARK IN CITY LOT WHEN CLOSED,195
TRUCK TRAILOR/SEMI/TRAILER PROHIBITED,129
LAMPS BROKEN OR INOPERABLE,111
UNSAFE CONDITION,100
PARK OR STAND ON CHA PROPERTY,96
PARK OR STAND WITHIN INTERSECTION,89
NO PARK IN PUBLIC LOT,68
NO OR IMPROPER MUFFLER,64
TWO HEAD LAMPS REQUIRED VISIBLE 1000',61
FRONT PLATE REQUIRED FOR TRUCK TRACTORS,59
PARK VEHICLE TO GREASE OR REPAIR,58
REAR VIEW MIRROR REQUIRED,55
REAR PLATE REQUIRED MOTORCYCLE/TRAILER,53
NO DISPLAY OF BACK-IN PERMIT,52
NO PARKING IN LOOP,47
PROJECTING LOAD (LEFT OR RIGHT SIDE),47
"STAND; PARK; OR OTHER USE OF BUS LANE",46
PARK OR STAND ON OR WITHIN 10' RR TRACKS,45
VEH 6' OR HIGHER WITHIN 20' OF CROSSWALK,38
REAR PLATE LIT AND LEGIBLE FOR 50',36
RED REAR LAMP REQUIRED VISIBLE 500',33
SAFETY BELTS REQUIRED ON SCHOOL BUS,27
THEATER ENTRANCE/EXIT,27
MORE THAN ONE OR IMPROPER SPOT LAMP,24
USE OF SIREN/BELL/WHISTLE PROHIBITED,22
PARK VEHICLE TO SELL MERCHANDISE,18
PROJECTING LOAD (REAR),17
NO OPERATOR SIGNAL,16
PARK OR STAND NEAR FIRE STATION OR RR XX,11
Special Events,11
EXCESS FUMES/SMOKE DURING OPERATION,10
PARK IN CITY LOT OVER 30 DAYS,9
IMPROPER LAMP FOR PARKED VEH ON UNLIT ST,6
IMPROPER LAMPS NON-MOTOR VEHICLE,6
IMPROPER RUNNING BOARD LAMPS,6
PARK OR STAND ON BRIDGE,6
HAND BRAKES:PROPER STOPPING CAPABILITY,5
MOTORCYCLE HEAD LAMP VISIBLE 500',5
PARK OR STAND IN BUS/TAXI/CARRIAGE STAND,5
RESIDENTIAL PARKING PERMIT ZONE,5
WINDSHIELD WIPERS REQUIRED,5
HORN REQUIRED DURING OPERATION,4
INDUSTRIAL PERMIT PARKING,4
SERVICE BRAKES:STOPPING CAPABILITY,4
2 REAR TRAILER LAMPS REQ'D VISIBLE 500',3
COMMERCIAL IDENTIFICATION ETC. REQUIRED,3
MORE THAN THREE OR IMPROPER AUX LAMP,3
MOTORCYCLE BRAKES REQ'D DURING OPERATION,3
IMPROPER SIDE COWL/FENDER LAMPS,2
MORE THAN FOUR FRONT MOUNTED LAMPS,2
ANTIQ VEH BRAKES:STOPPING CAPABILITY,1
INVALID PLACARD,1
MOTOR RUNNING IN WRIGLEY BUS PERMIT ZONE,1
PROPER FRONT AND REAR BUMPERS REQUIRED,1
