County;InfractionTop1;InfractionTop2;InfractionTop3
ALBANY PARK;STREET CLEANING OR SPECIAL EVENT;NO CITY STICKER OR IMPROPER DISPLAY;RESIDENTIAL PERMIT PARKING
ARCHER HEIGHTS;RESIDENTIAL PERMIT PARKING;EXPIRED PLATES OR TEMPORARY REGISTRATION;NO CITY STICKER OR IMPROPER DISPLAY
ARMOUR SQUARE;RUSH HOUR PARKING;EXP. METER NON-CENTRAL BUSINESS DISTRICT;REAR AND FRONT PLATE REQUIRED
ASHBURN;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION;REAR AND FRONT PLATE REQUIRED
AUBURN GRESHAM;EXPIRED PLATES OR TEMPORARY REGISTRATION;NO CITY STICKER OR IMPROPER DISPLAY;STREET CLEANING OR SPECIAL EVENT
AUSTIN;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION;STREET CLEANING OR SPECIAL EVENT
AVALON PARK;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION;STREET CLEANING OR SPECIAL EVENT
AVONDALE;STREET CLEANING OR SPECIAL EVENT;RESIDENTIAL PERMIT PARKING;NO CITY STICKER OR IMPROPER DISPLAY
BELMONT CRAGIN;STREET CLEANING OR SPECIAL EVENT;RESIDENTIAL PERMIT PARKING;NO CITY STICKER OR IMPROPER DISPLAY
BEVERLY;NO CITY STICKER OR IMPROPER DISPLAY;RESIDENTIAL PERMIT PARKING;EXPIRED PLATES OR TEMPORARY REGISTRATION
BRIDGEPORT;NO CITY STICKER OR IMPROPER DISPLAY;STREET CLEANING OR SPECIAL EVENT;EXPIRED PLATES OR TEMPORARY REGISTRATION
BRIGHTON PARK;NO CITY STICKER OR IMPROPER DISPLAY;STREET CLEANING OR SPECIAL EVENT;EXPIRED PLATES OR TEMPORARY REGISTRATION
BURNSIDE;NO CITY STICKER OR IMPROPER DISPLAY;STREET CLEANING OR SPECIAL EVENT;REAR AND FRONT PLATE REQUIRED
CALUMET HEIGHTS;NO CITY STICKER OR IMPROPER DISPLAY;REAR AND FRONT PLATE REQUIRED;EXPIRED PLATES OR TEMPORARY REGISTRATION
CHATHAM;EXPIRED PLATES OR TEMPORARY REGISTRATION;NO CITY STICKER OR IMPROPER DISPLAY;PARKING/STANDING PROHIBITED ANYTIME
CHICAGO LAWN;RUSH HOUR PARKING;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION
CLEARING;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION;STREET CLEANING OR SPECIAL EVENT
DOUGLAS;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION;REAR AND FRONT PLATE REQUIRED
DUNNING;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION;STREET CLEANING OR SPECIAL EVENT
EAST GARFIELD PARK;RUSH HOUR PARKING;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION
EAST SIDE;NO CITY STICKER OR IMPROPER DISPLAY;EXPIRED PLATES OR TEMPORARY REGISTRATION;REAR AND FRONT PLATE REQUIRED
